case,observed_value_gap,global_bound,global_utilization,local_bound,local_utilization,adjoint_bound,adjoint_utilization,adjoint_curvature_bound,adjoint_curvature_utilization
24,0.03280938315519803,0.0987066784423616,0.33239273849496026,0.0536973335584426,0.611005816880819,0.030814166872230632,1.064749966833128,0.030814166872230632,1.064749966833128
25,0.05447842648885609,0.0987066784423616,0.5519223962203127,0.06185672120533981,0.8807195956605798,0.0640536231413614,0.8505128018851706,0.0640536231413614,0.8505128018851706
26,0.014636843342429512,0.0987066784423616,0.14828625148172211,0.03386916021892215,0.43215843699166023,0.03468252092007847,0.42202362902507246,0.03468252092007847,0.42202362902507246
27,0.015206917288385274,0.0987066784423616,0.1540616858793921,0.045476821280116674,0.33438830728114294,0.034042631973571685,0.44670216157760245,0.034042631973571685,0.44670216157760245
28,0.040719562925017355,0.0987066784423616,0.4125309813640926,0.06810670708108475,0.5978788972507288,0.03698189038646933,1.101067644176338,0.03698189038646933,1.101067644176338
29,0.1527776456072618,0.0987066784423616,1.5477944149085536,0.3572252595864397,0.42767873073738616,1.311805596726282,0.11646363301737003,1.311805596726282,0.11646363301737003
30,0.00477961744777701,0.0987066784423616,0.04842243223256673,0.02976959007377964,0.16055368703201545,0.02754075787395243,0.17354705595438566,0.02754075787395243,0.17354705595438566
31,0.03135118303542472,0.0987066784423616,0.31761967407029923,0.1026207417288225,0.3055053248228403,0.2124068583034299,0.14759967397398518,0.2124068583034299,0.14759967397398518
32,0.019151426293783302,0.0987066784423616,0.19402361214055555,0.16091335216026162,0.11901701155730969,0.2802596749990766,0.06833457683074243,0.2802596749990766,0.06833457683074243
33,0.13172874242695487,0.0987066784423616,1.3345474136674151,0.2535781731653327,0.5194798147751774,0.8334523869956202,0.15805191092175383,0.8334523869956202,0.15805191092175383
34,0.005730794843187614,0.0987066784423616,0.058058835872326846,0.11694782441379883,0.04900300515989274,0.16437252493355023,0.03486467610997862,0.16437252493355023,0.03486467610997862
35,0.020841169466241233,0.0987066784423616,0.21114244542643734,0.04858146213901724,0.42899428194655054,0.027665157606542732,0.7533363721489283,0.027665157606542732,0.7533363721489283
36,0.04693617897841773,0.0987066784423616,0.47551168491426304,0.11444392434588492,0.41012381606700316,0.15046584376166938,0.3119390939830994,0.15046584376166938,0.3119390939830994
37,0.019779204277140083,0.0987066784423616,0.20038364768489172,0.09873694676399562,0.20032221904143951,0.31041905789016516,0.06371775113156394,0.31041905789016516,0.06371775113156394
38,0.09996583372546741,0.0987066784423616,1.012756535859335,0.17514143739623558,0.570772029804159,0.3310844191213874,0.3019345760538987,0.3310844191213874,0.3019345760538987
39,0.008339389261243613,0.0987066784423616,0.08448657570939624,0.04299025689115724,0.19398323862909875,0.02244725919539647,0.37151035628233275,0.02244725919539647,0.37151035628233275
40,0.011623633245749498,0.0987066784423616,0.11775933937982686,0.11514999811728674,0.10094340803992176,0.083895442644366,0.13854904246732744,0.083895442644366,0.13854904246732744
41,0.05419403616519447,0.0987066784423616,0.5490412302430006,0.05780281997004484,0.9375673400238855,0.15749775782567121,0.344094017041055,0.15749775782567121,0.344094017041055
42,0.010482334950342898,0.0987066784423616,0.10619681581590158,0.061591691853246644,0.17019072921911219,0.17797471240591314,0.05889788952958368,0.17797471240591314,0.05889788952958368
43,0.008447712606493046,0.0987066784423616,0.08558400241809344,0.032505674454181725,0.259884243238838,0.02931547510795828,0.2881656386390867,0.02931547510795828,0.2881656386390867
44,0.014530179407249988,0.0987066784423616,0.14720563630083738,0.03668526305793999,0.39607674025129125,0.03061726638908117,0.47457468026707267,0.03061726638908117,0.47457468026707267
45,0.03524971821335915,0.0987066784423616,0.35711583825549087,0.0497311387000552,0.7088057730984555,0.06220236232813287,0.566694204110901,0.06220236232813287,0.566694204110901
46,0.02901775647925331,0.0987066784423616,0.29397966720355023,0.05133364979907833,0.565277485486222,0.06512811054139983,0.4455488764841053,0.06512811054139983,0.4455488764841053
47,0.014346845654670953,0.0987066784423616,0.14534827714873008,0.03808418947554221,0.37671395537732383,0.019288428112623716,0.7438058493362328,0.019288428112623716,0.7438058493362328
48,0.07099181173228875,0.0987066784423616,0.7192199439042357,0.12521310552435067,0.5669679019220771,0.2500828238002206,0.28387320109997144,0.2500828238002206,0.28387320109997144
49,0.19427546015796215,0.0987066784423616,1.9682098843130116,0.18507334974636896,1.0497214235556016,0.4854127850933455,0.4002273242980255,0.4854127850933455,0.4002273242980255
50,0.009969113168267985,0.0987066784423616,0.10099735221147484,0.04241067333302199,0.23506142168475758,0.019866795494141852,0.5017977444428614,0.019866795494141852,0.5017977444428614
51,0.005111178952150519,0.0987066784423616,0.051781490703641915,0.0881022704699622,0.058014157011914196,0.10682576369216813,0.04784593880254415,0.10682576369216813,0.04784593880254415
52,0.0024222674477154538,0.0987066784423616,0.02454005631574264,0.08076294085555928,0.029992313579164546,0.2816574466195163,0.008600047599620655,0.2816574466195163,0.008600047599620655
53,0.0011776296601228864,0.0987066784423616,0.011930597591839209,0.07788002165206181,0.015121075150493483,0.04607894391476667,0.025556784945010378,0.04607894391476667,0.025556784945010378
54,0.06348954215705138,0.0987066784423616,0.6432142501292374,0.10680067857960604,0.594467591418234,0.30660258254715517,0.20707438805505415,0.30660258254715517,0.20707438805505415
55,0.08232865833081371,0.0987066784423616,0.8340738400886257,0.042503544050087445,1.9369833779930248,0.050062072582463105,1.6445315601986021,0.050062072582463105,1.6445315601986021
56,0.012899272085512933,0.0987066784423616,0.1306828705926447,0.030154144678599087,0.4277777474042488,0.014301269072311613,0.901966952743162,0.014301269072311613,0.901966952743162
57,0.007140198100778511,0.0987066784423616,0.07233753798075508,0.05853363055965781,0.12198454174991213,0.048089830779222596,0.1484762575597056,0.048089830779222596,0.1484762575597056
58,0.0047055660438902955,0.0987066784423616,0.04767221547869272,0.03046656280026786,0.1544501778798928,0.012033089875715974,0.39105218131766945,0.012033089875715974,0.39105218131766945
59,0.03380666347743394,0.0987066784423616,0.3424962121197795,0.05844323488783225,0.5784529816379553,0.040807258847218,0.8284473015942034,0.040807258847218,0.8284473015942034
60,0.017233235946547798,0.0987066784423616,0.17459037441535336,0.05280265413233481,0.32637063855459997,0.11289558345270607,0.15264756529441295,0.11289558345270607,0.15264756529441295
61,0.004982835632997951,0.0987066784423616,0.05048124110373756,0.20113934076385215,0.024773053416974524,0.15568087827418306,0.032006728689070264,0.15568087827418306,0.032006728689070264
62,0.020339675073508368,0.0987066784423616,0.2060617923171778,0.06100958916283038,0.3333848883857123,0.11604641606229912,0.17527189346880892,0.11604641606229912,0.17527189346880892
63,0.021388082175982093,0.0987066784423616,0.2166832327203814,0.06121109233102423,0.3494151363990895,0.11250078374317453,0.19011496155269866,0.11250078374317453,0.19011496155269866
64,0.006825318536692854,0.0987066784423616,0.06914748469302819,0.04338673795088229,0.1573134754776847,0.04059815253673715,0.1681189440952182,0.04059815253673715,0.1681189440952182
65,0.04232134331419024,0.0987066784423616,0.4287586613392447,0.2283272359342371,0.18535389850021944,0.2902823260312258,0.1457937308578605,0.2902823260312258,0.1457937308578605
66,0.05609543102855885,0.0987066784423616,0.5683043124717747,0.049795857140062606,1.126507991835088,0.10096355866578127,0.5556007709103344,0.10096355866578127,0.5556007709103344
67,0.012644553136320735,0.0987066784423616,0.12810230610388076,0.06428812777746228,0.19668566457699183,0.020154290067453225,0.627387672500565,0.020154290067453225,0.627387672500565
68,0.015518325786790688,0.0987066784423616,0.15721657370785097,0.056642752905822165,0.27396842474433475,0.07025250198323761,0.22089356747028585,0.07025250198323761,0.22089356747028585
69,0.050153973743809366,0.0987066784423616,0.5081112497681308,0.09003839651031798,0.5570287309377168,0.20740662024768938,0.24181471972261265,0.20740662024768938,0.24181471972261265
70,0.019250121226934813,0.0987066784423616,0.1950234931486997,0.21532077875288763,0.08940206021188121,0.2017839902682062,0.09539964593498243,0.2017839902682062,0.09539964593498243
71,0.021638224816482365,0.0987066784423616,0.21921743450335743,0.06275657608112173,0.34479613401011405,0.047386936716651236,0.4566284785587108,0.047386936716651236,0.4566284785587108
72,0.006849539833042262,0.0987066784423616,0.06939287129433655,0.05099409975309688,0.1343202422673672,0.0866029481809331,0.07909130089580817,0.0866029481809331,0.07909130089580817
73,0.012400607150080067,0.0987066784423616,0.12563088279098794,0.07056002729933818,0.17574549819082028,0.156097500073435,0.07944142054963267,0.156097500073435,0.07944142054963267
74,0.1703455833780727,0.0987066784423616,1.7257756624597966,0.07778827543535619,2.1898619351657143,0.1777022057648047,0.9586014008375972,0.1777022057648047,0.9586014008375972
75,0.01827695158099929,0.0987066784423616,0.18516428543051283,0.07863063178442581,0.23244060445943618,0.2185658746429603,0.08362216476316682,0.2185658746429603,0.08362216476316682
76,0.0306346401490033,0.0987066784423616,0.3103603589182871,0.0490906985647108,0.6240416421986961,0.04881939558595969,0.6275096154163311,0.04881939558595969,0.6275096154163311
77,0.23767625025915784,0.0987066784423616,2.4079044499298554,0.31239940959280954,0.760808897074908,1.4961380680269674,0.15885983742970558,1.4961380680269674,0.15885983742970558
78,0.008012831110188467,0.0987066784423616,0.08117820634464415,0.055846110113959055,0.14348055923389397,0.13100734906946665,0.06116321845379578,0.13100734906946665,0.06116321845379578
79,0.021787295433107978,0.0987066784423616,0.22072767290847872,0.13352229529635462,0.1631734639129051,0.46496272777025427,0.04685815471186206,0.46496272777025427,0.04685815471186206
80,0.012963811031790715,0.0987066784423616,0.13133671638399577,0.056096128122999994,0.23109992553078573,0.021271417668992536,0.6094474394477306,0.021271417668992536,0.6094474394477306
81,0.02292254986848713,0.0987066784423616,0.23222896596477446,0.03407746185854074,0.6726601283757908,0.03229795797407084,0.7097213355373615,0.03229795797407084,0.7097213355373615
82,0.029824527385640787,0.0987066784423616,0.30215308483970926,0.08684231779419095,0.34343311122029735,0.2359121133018556,0.12642219582628866,0.2359121133018556,0.12642219582628866
83,0.08358982408557791,0.0987066784423616,0.8468507440901178,0.2276354381328122,0.36720918663291807,0.7294411827686687,0.11459433064678934,0.7294411827686687,0.11459433064678934
84,0.013907562123690043,0.0987066784423616,0.1408978839442072,0.03254512683426611,0.42733163076958885,0.03349891646286335,0.41516453641441997,0.03349891646286335,0.41516453641441997
85,0.004556532041939537,0.0987066784423616,0.04616234801782192,0.042210394271024264,0.1079481042674698,0.0403234958748524,0.11299942981335608,0.0403234958748524,0.11299942981335608
86,0.004095836976506617,0.0987066784423616,0.041495033984942815,0.06252455650434634,0.06550765340049872,0.11431522943988355,0.035829320350186135,0.11431522943988355,0.035829320350186135
87,0.051794332954693156,0.0987066784423616,0.5247297728181355,0.09074200734070917,0.5707867224076374,0.12299137099742663,0.4211216814208605,0.12299137099742663,0.4211216814208605
88,0.02328570688047006,0.0987066784423616,0.23590811936871556,0.05687123965772563,0.4094460929744624,0.016490704769887975,1.4120504372250822,0.016490704769887975,1.4120504372250822
89,0.3868503052405714,0.0987066784423616,3.9191907918010562,0.8735429437593988,0.44285207499440593,6.849576828919487,0.056477986144670575,6.849576828919487,0.056477986144670575
90,0.01136913147793786,0.0987066784423616,0.11518097516143963,0.049346533413603,0.23039372153351334,0.020924207411302756,0.5433482499220749,0.020924207411302756,0.5433482499220749
91,0.03511642994599384,0.0987066784423616,0.35576549125295104,0.12380122767746893,0.2836517101226196,0.1593470504979312,0.22037703136808148,0.1593470504979312,0.22037703136808148
92,0.008673151845734951,0.0987066784423616,0.08786793338203067,0.04266340800599756,0.20329252282226706,0.021351908046270664,0.4062003183481211,0.021351908046270664,0.4062003183481211
93,0.052488979373439104,0.0987066784423616,0.531767254270331,0.126260980305204,0.4157181359321009,0.13135198280033256,0.3996055351005041,0.13135198280033256,0.3996055351005041
94,0.00866091435339255,0.0987066784423616,0.08774395501972009,0.03685235700674335,0.23501656493254286,0.010154866299494017,0.852883149611147,0.010154866299494017,0.852883149611147
95,0.012694165272097047,0.0987066784423616,0.1286049279787044,0.055898640743583444,0.22709255722920596,0.11205255312327816,0.11328760405959834,0.11205255312327816,0.11328760405959834
96,0.06304681517095823,0.0987066784423616,0.6387289711888496,0.09595308305071495,0.6570587746267155,0.24138685885371877,0.26118578066076414,0.24138685885371877,0.26118578066076414
97,0.06109333939129913,0.0987066784423616,0.6189382558037726,0.1020715313494093,0.5985345628073864,0.23864166277075716,0.25600449930650343,0.23864166277075716,0.25600449930650343
98,0.012057833945590235,0.0987066784423616,0.12215823828608761,0.26469643691906025,0.045553442599899144,0.2765306313641966,0.04360397213902071,0.2765306313641966,0.04360397213902071
99,0.023297515808997027,0.0987066784423616,0.23602775593954659,0.0905831651336777,0.25719476433193544,0.14074117745776518,0.16553446709644265,0.14074117745776518,0.16553446709644265
100,0.031678118342418404,0.0987066784423616,0.3209318644119547,0.08983986555963547,0.352606475366891,0.1847064474457783,0.17150521154231885,0.1847064474457783,0.17150521154231885
101,0.05600590041282433,0.0987066784423616,0.567397275408555,0.046202851893363595,1.212174100033613,0.04069156197702693,1.3763516977904007,0.04069156197702693,1.3763516977904007
102,0.07531923047119293,0.0987066784423616,0.7630611389195369,0.2325346820439421,0.32390536245668444,0.40381146116534894,0.18652078436266056,0.40381146116534894,0.18652078436266056
103,0.01194273809488633,0.0987066784423616,0.12099219914344626,0.07665177707064201,0.1558051039557758,0.056708484096235925,0.2105987893208212,0.056708484096235925,0.2105987893208212
104,0.009731146457843912,0.0987066784423616,0.09858650510184354,0.059077427428074834,0.16471852078683213,0.028055998188239853,0.3468472728203585,0.028055998188239853,0.3468472728203585
105,0.06402559376117722,0.0987066784423616,0.6486450032716286,0.055409311958026966,1.155502414642455,0.04776338302087272,1.3404744327510862,0.04776338302087272,1.3404744327510862
106,0.006118078519307235,0.0987066784423616,0.06198241715609752,0.08322059914013286,0.07351639597072802,0.23536808073524,0.025993662777873936,0.23536808073524,0.025993662777873936
107,0.09759756080198123,0.0987066784423616,0.9887634995130747,0.34554277681098416,0.2824471161073299,1.4986022005088058,0.06512572900856871,1.4986022005088058,0.06512572900856871
108,0.022605942387242506,0.0987066784423616,0.2290214071020831,0.0723934893102128,0.31226485423812006,0.056074313069159984,0.40314256474905313,0.056074313069159984,0.40314256474905313
109,0.14332497179217873,0.0987066784423616,1.4520291236005005,0.10050371982875482,1.426066339001041,0.33875618550840486,0.42309182215249236,0.33875618550840486,0.42309182215249236
110,0.005695680257346118,0.0987066784423616,0.057703089063745897,0.040826441004923227,0.13950959518267295,0.010201305787333869,0.5583285489214509,0.010201305787333869,0.5583285489214509
111,0.04083832331193915,0.0987066784423616,0.4137341460211948,0.0438300698391205,0.9317421455598259,0.04831336103181778,0.8452801138187057,0.04831336103181778,0.8452801138187057
112,0.012563439049530944,0.0987066784423616,0.1272805371205677,0.049744100613450214,0.25256138707097137,0.023605400226547463,0.5322273263302547,0.023605400226547463,0.5322273263302547
113,0.005425192167801872,0.0987066784423616,0.05496276699220345,0.032719531947123764,0.16580897845877582,0.00934901079465443,0.5802958502202055,0.00934901079465443,0.5802958502202055
114,0.033697637022848115,0.0987066784423616,0.341391662191585,0.14597828373915103,0.23084006853418354,0.45359660521517625,0.07428987923501477,0.45359660521517625,0.07428987923501477
115,0.04317404875851921,0.0987066784423616,0.437397443008176,0.09496564738242202,0.4546280676070098,0.05982953902082502,0.7216176067058031,0.05982953902082502,0.7216176067058031
116,0.047836906720530314,0.0987066784423616,0.484636981766781,0.06393126737740996,0.7482552541643094,0.09486632192922749,0.5042559440242426,0.09486632192922749,0.5042559440242426
117,0.018634639244450746,0.0987066784423616,0.18878802871816,0.065778893822448,0.2832920738185385,0.13361047994458222,0.13946989227326972,0.13361047994458222,0.13946989227326972
118,0.058879916276681654,0.0987066784423616,0.5965140070138595,0.05294084106910091,1.1121832424201343,0.07704272376556268,0.7642501900095124,0.07704272376556268,0.7642501900095124
119,0.008646886166504726,0.0987066784423616,0.08760183508306336,0.03509131892483224,0.24641097660156025,0.010007139806301345,0.8640716862034756,0.010007139806301345,0.8640716862034756
120,0.010263449862346202,0.0987066784423616,0.10397928513357282,0.04845405559589628,0.21181817984324608,0.035956904604846913,0.2854375251467756,0.035956904604846913,0.2854375251467756
121,0.03291755835763288,0.0987066784423616,0.33348866436483965,0.09220050706923581,0.3570214460199683,0.2854023589912926,0.11533737308260009,0.2854023589912926,0.11533737308260009
122,0.011542153135602029,0.0987066784423616,0.1169338622040849,0.03632178338187513,0.3177749565392116,0.046529337165440596,0.24806184310261137,0.046529337165440596,0.24806184310261137
123,0.028171670372826335,0.0987066784423616,0.28540794622399124,0.03605974060505038,0.7812499452334033,0.022247623980503506,1.2662777111620689,0.022247623980503506,1.2662777111620689
124,0.017757448836959178,0.0987066784423616,0.17990118923238202,0.0715731824481073,0.24810198777780854,0.20591616474463523,0.08623630329838793,0.20591616474463523,0.08623630329838793
125,0.017753588387928954,0.0987066784423616,0.1798620789199782,0.044939906110541335,0.39505174630893547,0.011760909814179328,1.509542090572335,0.011760909814179328,1.509542090572335
126,0.045557633551064014,0.0987066784423616,0.4615456043095074,0.07692466493515733,0.5922370099299912,0.09344904901973686,0.48751307829191537,0.09344904901973686,0.48751307829191537
127,0.027603999547209934,0.0987066784423616,0.27965685790277006,0.047824616288505484,0.57719228484107,0.11953809052868682,0.23092220584354667,0.11953809052868682,0.23092220584354667
128,0.061402728207088586,0.0987066784423616,0.6220726821736167,0.06877678928145703,0.8927827083612266,0.1679050031843873,0.36569921707251507,0.1679050031843873,0.36569921707251507
129,0.01872830716804824,0.0987066784423616,0.18973698095802483,0.060257890104926194,0.3108025710066667,0.08700881167201865,0.21524609758658636,0.08700881167201865,0.21524609758658636
130,0.03023726296817328,0.0987066784423616,0.3063345200682638,0.050788916662492474,0.5953516033647445,0.0243318831489858,1.2427013060612049,0.0243318831489858,1.2427013060612049
131,0.026974291058320832,0.0987066784423616,0.27327726435523914,0.08374811281468914,0.32208834505927675,0.24971950114460467,0.10801836033903044,0.24971950114460467,0.10801836033903044
132,0.035496355125441914,0.0987066784423616,0.3596145234100803,0.07824687517791666,0.45364565734709267,0.20642862398542466,0.17195461772756965,0.20642862398542466,0.17195461772756965
133,0.0047213702010640846,0.0987066784423616,0.0478323278178291,0.06863930686021695,0.06878522550758115,0.05504351345425792,0.0857752331705283,0.05504351345425792,0.0857752331705283
134,0.04681876063120871,0.0987066784423616,0.47432211649739464,0.05945581532654625,0.7874546900764599,0.05977765084291839,0.7832151309230503,0.05977765084291839,0.7832151309230503
135,0.03319281648787398,0.0987066784423616,0.33627731184629484,0.10916092244911181,0.3040723341573782,0.12430908534742646,0.2670184274552798,0.12430908534742646,0.2670184274552798
136,0.10806292925684513,0.0987066784423616,1.0947884273093738,0.1743318714162973,0.6198690370207484,0.5935785616497615,0.18205328871127122,0.5935785616497615,0.18205328871127122
137,0.0063990698378241645,0.0987066784423616,0.06482914772135517,0.03472618105370064,0.1842722016546717,0.020890324088931652,0.3063174037215915,0.020890324088931652,0.3063174037215915
138,0.008792516098921094,0.0987066784423616,0.08907721582441215,0.05502767959156898,0.15978351557219272,0.03236523274314192,0.27166546796374264,0.03236523274314192,0.27166546796374264
139,0.011737928096745918,0.0987066784423616,0.1189172635730025,0.03298274338701857,0.35588089077410584,0.0066448969592185995,1.7664575039740313,0.0066448969592185995,1.7664575039740313
140,0.016925719287237406,0.0987066784423616,0.1714749149128845,0.05927243903184852,0.2855580023987676,0.16120832590947626,0.10499283577165705,0.16120832590947626,0.10499283577165705
141,0.013125376201353234,0.0987066784423616,0.13297353743918772,0.04282583660942353,0.30648265721130324,0.04447902723382962,0.29509135018515886,0.04447902723382962,0.29509135018515886
142,0.005910266665277331,0.0987066784423616,0.05987706970332863,0.037977159558467095,0.1556268750478371,0.05002341951934566,0.11814999298461874,0.05002341951934566,0.11814999298461874
143,0.016013470939793883,0.0987066784423616,0.16223290249954797,0.17159562856840402,0.09332097252938092,0.7208525225185937,0.022214628428911174,0.7208525225185937,0.022214628428911174
144,0.027592408687727277,0.0987066784423616,0.27953943059526093,0.08732478775289657,0.3159745290856666,0.23071141141013873,0.11959706942573328,0.23071141141013873,0.11959706942573328
145,0.0025936073070585985,0.0987066784423616,0.026275905014604455,0.08376204076185643,0.030963993755028896,0.1407839938918171,0.018422600718740863,0.1407839938918171,0.018422600718740863
146,0.020610819895278798,0.0987066784423616,0.20880876776047327,0.06198100201935773,0.33253447385122437,0.03556970020262574,0.5794487942790509,0.03556970020262574,0.5794487942790509
147,0.045435526130371454,0.0987066784423616,0.46030853076373046,0.0549909101776075,0.8262370268763611,0.03619267791541289,1.2553789536259332,0.03619267791541289,1.2553789536259332
148,0.01806492317660524,0.0987066784423616,0.1830162199931994,0.33019545676490525,0.05470978720784528,1.5132112977930758,0.011938136599265287,1.5132112977930758,0.011938136599265287
149,0.007056196569585699,0.0987066784423616,0.07148651622094718,0.03806685495939036,0.185363266209232,0.037840238208925354,0.18647336548535146,0.037840238208925354,0.18647336548535146
150,0.021081394980503765,0.0987066784423616,0.21357617653818586,0.04763787520299177,0.44253432569511,0.10027650206418966,0.21023265218215334,0.10027650206418966,0.21023265218215334
151,0.03179731006013198,0.0987066784423616,0.32213939889284776,0.06355405260164301,0.5003191576064804,0.05409193321413422,0.5878382999227572,0.05409193321413422,0.5878382999227572
152,0.06597510175455934,0.0987066784423616,0.6683955209077832,0.12368915849089229,0.5333943779673894,0.5423485106044561,0.12164705989701904,0.5423485106044561,0.12164705989701904
153,0.012451271929302801,0.0987066784423616,0.12614416902472866,0.034602938729120535,0.3598327883875446,0.016477257445124502,0.7556641007018459,0.016477257445124502,0.7556641007018459
154,0.001806354979724964,0.0987066784423616,0.018300230625020574,0.04497601017910889,0.04016263275758519,0.011991873035887038,0.1506315964419605,0.011991873035887038,0.1506315964419605
155,0.0677901608995235,0.0987066784423616,0.6867839336637047,0.1457355899301926,0.4651585857098806,0.3526395790282011,0.1922363935617738,0.3526395790282011,0.1922363935617738
156,0.007060158190923205,0.0987066784423616,0.07152665151270272,0.09648534016655778,0.07317337720668869,0.21412161347153655,0.03297265547581781,0.21412161347153655,0.03297265547581781
157,0.020916619297720818,0.0987066784423616,0.21190682968766686,0.07550905483495096,0.2770080931808872,0.09784959966131836,0.2137629522258487,0.09784959966131836,0.2137629522258487
158,0.02285593754753401,0.0987066784423616,0.23155411475911855,0.04867523665227781,0.46955986492290513,0.02532071724026413,0.9026575878818033,0.02532071724026413,0.9026575878818033
159,0.004267204883856568,0.0987066784423616,0.043231166838911955,0.05207597392724455,0.08194191221115305,0.09649084087822853,0.044223937163546764,0.09649084087822853,0.044223937163546764
