case,viscosity,left_boundary,right_boundary,actuator_gain,forcing_amplitude,forcing_frequency,forcing_phase,initial_amplitude,initial_seed,uncontrolled_cost,oracle_cost,uncontrolled_effort,oracle_effort,uncontrolled_failure,oracle_failure
57.0,0.015310744315784573,0.012683133681335182,0.019089627232728765,0.9701852347420113,0.5468985991325384,1.0348776416440821,5.3702580140544445,0.04181192077095061,1910268391.0,0.630564249238125,0.14599937625083875,0.0,1.2468187608924808,0.0,0.0
58.0,0.015510240673639476,0.02028168745185202,-0.019973419017167808,0.7677501075163663,0.6247589887746433,1.1619224278710258,4.456170814071507,0.048193615643596005,1741222015.0,0.29489472638252523,0.09331945487472658,0.0,0.9530870344213224,0.0,0.0
59.0,0.011369430278870066,0.01820932969566255,0.014889280383339726,0.6633915621240514,0.5043834471642697,0.9672413466199045,2.4142552923373506,0.11223143368762423,2040315766.0,0.30508907807379765,0.10907938246822255,0.0,1.0125670760872454,0.0,0.0
60.0,0.014398780592018781,0.023083360826296084,-0.020210726756024245,1.1779291040794408,0.7763592977537369,1.347738479548105,5.9362030805443595,0.11630870547080831,1268626477.0,1.4062152308449518,0.3290955334228952,0.0,1.9519278241948217,0.0,0.0
61.0,0.015825794839228132,-0.019913505426934687,0.02424617858489584,0.664205501238531,0.4144168167176665,0.9071112647606158,2.090633313405438,0.04675238520163402,1821080691.0,0.1358729547737016,0.051931978489415984,0.0,0.5364867501856411,0.0,0.0
62.0,0.01638677984305697,-0.02635089525603273,0.01416344538560739,1.2473112352892486,0.5063229945404879,0.8436259424945993,4.240704514001592,0.08802337162119467,231780755.0,0.3884705472080794,0.12384773109802062,0.0,0.5782249796126699,0.0,0.0
63.0,0.010664292968313827,0.02689970836134707,0.015850276480578088,1.317128334959578,0.5389669516915669,0.8306513836753214,4.390561418003681,0.10580071232925403,307715645.0,0.9590214467240181,0.20371440826681883,0.0,1.1071739204896835,0.0,0.0
64.0,0.008201559046037876,-0.029609474349172975,0.021329721759965517,1.2703475248020972,0.515898183564797,1.0932013504962832,0.7588378909262665,0.05034459079148691,1919374255.0,0.5188566194451336,0.1411252910127481,0.0,0.6080325009866161,0.0,0.0
65.0,0.010585133999813527,-0.028632712530515227,-0.007844985119453134,0.9222064415564262,0.6611325530766334,1.3870930820732015,2.106642969599621,0.11484781135706336,158440501.0,0.17139143395685816,0.12458975699231073,0.0,0.7514231597728355,0.0,0.0
66.0,0.01118972663473358,-0.005589918588749909,0.003337055053315094,0.975270867375891,0.6713286814605809,0.558869917753753,5.354750109680756,0.037483522564569036,2030393126.0,0.6861944012576038,0.17631292848047303,0.0,1.3077644454487891,0.0,0.0
67.0,0.015127879579389129,-0.019445489077479998,-0.014082348077100869,1.3354227946479327,0.4621150653977617,0.9536081082846639,4.6181420122754915,0.10888774086495556,548582373.0,1.113479032998652,0.2836691531149227,0.0,1.1636238596099893,0.0,0.0
68.0,0.008320585773058643,-0.02815716833914238,-0.021885153560848275,0.6821413372804365,0.5508423460446784,1.3188490590125106,2.6775185008703613,0.07958867823066029,765988446.0,0.24538946310343895,0.120170228028686,0.0,0.8421117064955663,0.0,0.0
69.0,0.013911120565286332,0.021024641760872063,0.01762163451660083,0.9821824579579691,0.687917014295955,0.9867077689669559,4.72127863658019,0.1171135061492169,1951874128.0,1.0518768777664533,0.22294542629483896,0.0,1.956234458053753,0.0,0.0
70.0,0.01217356146676338,0.02464463438866444,-0.0016484133488329743,0.6827445262854728,0.6044813937979111,0.7175837974877367,3.7547554904144973,0.09150968611888342,880292763.0,0.32965197729602175,0.10389125542011057,0.0,1.0875569459464165,0.0,0.0
71.0,0.008356696641869088,0.008250494045344822,0.02959027327253405,0.8681343722890531,0.4273951036455067,1.279250106958191,2.808125525054976,0.10296027913774325,1763741782.0,0.11918915300111552,0.08460793248226951,0.0,0.5093107138414947,0.0,0.0
72.0,0.013837056384182974,0.021427523997063908,0.016523692654574332,1.2181170494590456,0.6402560330308434,1.185597591826438,0.46955278405866124,0.11626565361292732,169172425.0,1.3941697796914678,0.330734383598497,0.0,1.7718714651453187,0.0,0.0
73.0,0.010431798348888332,-0.025937061172760963,-8.693607404199055e-05,1.0543164847092639,0.6728935028967773,0.9162800068488941,3.9740334586109065,0.0939892201185849,21994323.0,0.2443615668428087,0.07638329223599571,0.0,0.7077166683459002,0.0,0.0
74.0,0.011970650820741106,0.02207182529656871,-0.00926806675693723,0.8789606501982906,0.4057501653188329,0.5825985548345373,0.6296469257029603,0.1072783779417577,390566617.0,0.1462003815384369,0.0464988568821312,0.0,0.40761879995916434,0.0,0.0
75.0,0.015117482945622599,0.007470111237406596,-0.023019486449249085,0.8653089615997263,0.6224431792040082,1.0804860848964126,3.5820827586954707,0.10466487242584645,1285983424.0,0.2897125334649883,0.09447961049145508,0.0,0.8495595610256096,0.0,0.0
76.0,0.008947099008992423,-0.021971835998307133,0.004379849806441231,0.7540528532434628,0.5336387032555333,0.7118472626254291,0.5730471936373126,0.11845436158245869,1891160954.0,0.2077995678259989,0.12309773415534028,0.0,0.6433358418283718,0.0,0.0
77.0,0.01255306972126804,0.025531896192097343,-0.012772974995866795,0.9625986055056464,0.7434882547539181,0.9489242160920677,1.7970447375362033,0.03203679144632287,1598692910.0,0.8523635327892788,0.20559222513862016,0.0,1.6282179569279251,0.0,0.0
78.0,0.015956486909190278,-0.01705999616417679,-0.023448955728579798,0.954871493200306,0.421857950205756,0.5586252046293823,3.424450130535098,0.07481243996939008,2127436168.0,0.44969534715629667,0.10342244261102278,0.0,0.9484761462428439,0.0,0.0
79.0,0.014851741514854213,-0.011633978537303743,-0.023765298498441105,0.6803414216020985,0.5456903032254402,1.2536330714514703,3.4656807827061114,0.05897491679564808,349799773.0,0.2476766068198306,0.09676596635295721,0.0,0.8326878874650683,0.0,0.0
80.0,0.01788617235789406,0.004895596092232599,-0.01565762241626493,0.9451505667567996,0.5612098846444142,0.5275819946588541,3.6637595935430163,0.0819178008466232,1252090627.0,0.20846414417725787,0.08845778044165961,0.0,0.6971085005399972,0.0,0.0
81.0,0.017762887218930212,0.028951789952946234,-0.023799112902054328,0.9822524810712328,0.5730603739994664,0.549730337982941,3.024944654772648,0.1138909420211282,1610588123.0,0.8010148106718127,0.2049632611389444,0.0,1.4672108385011398,0.0,0.0
82.0,0.013652941872528713,-0.026384373336158784,-0.02102233688806833,1.0280651274339514,0.6418449551868208,1.1966922034772547,0.8915001437855706,0.10806001298804921,1537708066.0,0.2705224353481548,0.1144753602731338,0.0,0.704257361556877,0.0,0.0
83.0,0.009856017209388663,-0.017703473742909516,0.01719900412021,0.9222506426395538,0.4420119733407659,0.7254099641208648,5.357762087231936,0.0821673846935098,367218374.0,0.07621766455027712,0.04849638673136596,0.0,0.35584762875997483,0.0,0.0
84.0,0.008985350771848501,-0.020474690264978286,-0.005357700640841474,0.9414642080375275,0.732134230614565,1.3561784777396952,5.9595892998708955,0.07076728602930166,783838682.0,1.5668327829469646,0.41119281367378346,0.0,2.5123945240505354,0.0,0.0
85.0,0.008170608277698617,-0.012357567389438131,-0.004334257147117753,1.1272471836947964,0.5258044444027418,1.0968734945010983,3.8592712894970473,0.1137080608557753,981869187.0,1.0175816640889608,0.210582313454546,0.0,1.4481450944820733,0.0,0.0
86.0,0.013223545478818871,-0.003390356058859942,0.01395700298235613,1.3062747038167244,0.5225512797073593,0.8060979139400535,0.7191260454923613,0.042751596260271106,128566535.0,0.14836654467640148,0.04408837111487741,0.0,0.3447415822325189,0.0,0.0
87.0,0.015440266112854623,0.0017687622761661179,0.011655809701410863,1.2351441041687976,0.5833501732571738,0.9665854484078464,4.315343718055251,0.09037028436327302,337867472.0,1.0450442807205071,0.24233490759660462,0.0,1.3846545000378396,0.0,0.0
88.0,0.017809757433491672,0.021592421587790414,-0.008791378847928431,1.2202607127212213,0.6821993526484128,1.1662177601002783,4.845801830129577,0.11485386714573452,1819459239.0,1.0542996546205385,0.1635569944807048,0.0,1.4856280700288287,0.0,0.0
89.0,0.008081333076653326,0.015743125630645206,-0.01639371144482661,0.8478613681490489,0.4860117214446847,1.1744977895876894,2.3090744684863194,0.06860623503917924,375390191.0,0.10929966506186017,0.05867519648207585,0.0,0.3708816698490728,0.0,0.0
90.0,0.015485172319489503,0.0008525070267525608,-0.006335576506957954,0.652477870766862,0.7086932978777742,0.5564744910943556,3.4025913498091738,0.05393443036837408,1065481803.0,0.6466284197331481,0.23237851885424946,0.0,1.9233542440556708,0.0,0.0
91.0,0.012367255469814693,0.019119629441338132,-0.013912643619096231,0.8198659382045765,0.6113545803191485,1.3614459598069564,4.5251697500376125,0.08691538231862109,1134846604.0,0.883387805971178,0.24298356434583684,0.0,1.9485424529589146,0.0,0.0
92.0,0.009282381793892507,-0.02490202141275872,0.013969195735633037,1.0977195723230664,0.4591775633709565,1.0983037979547388,2.528838952774269,0.052727505469065405,1066189215.0,0.23502831877706465,0.06107397786394417,0.0,0.4136518881037414,0.0,0.0
93.0,0.011302872953982405,0.01846908323856601,0.003315777106657966,1.3274025031903232,0.5455349406304548,0.9152605275219176,5.624952343462267,0.08494150268702819,1563551601.0,0.2810011367995184,0.05938638608291111,0.0,0.4434529194900705,0.0,0.0
94.0,0.009396306956746802,-0.02311273428043227,0.0158279125560594,1.0225726114331102,0.6580787468191038,1.236049243470271,4.938734830710784,0.0992365884635607,853788098.0,1.0007058133417892,0.2623113422666904,0.0,1.5442850275159343,0.0,0.0
95.0,0.011882212516621912,0.012818024665053433,0.0017506142150120682,0.9321426671504806,0.5347075244432533,0.5366482725425128,2.054032989476737,0.07311166342694234,1110307422.0,0.664905592259236,0.14393105681642177,0.0,1.2919783847315731,0.0,0.0
96.0,0.016825198245181024,-0.010739656839817025,-0.01469213965850482,0.6727265782398203,0.4721757510340683,1.155535516556863,6.107798497646397,0.0941991578041954,427592589.0,0.11834673035479801,0.08436681556083249,0.0,0.45209078336692815,0.0,0.0
97.0,0.009469841813059585,0.0049580865069925595,0.0023273147971150446,0.7766338969006555,0.4435507925942577,1.2191919838544112,2.2332582380001598,0.07569874093262,764368888.0,0.438229550031243,0.16224832663192254,0.0,1.0417687140066874,0.0,0.0
98.0,0.009157771961763261,0.017509738739094595,0.016027148201969564,0.7454862762662572,0.6437553579702157,0.8940153622450375,1.0541872763702604,0.07640362862488959,1495269160.0,1.0471261267521412,0.3343492347311229,0.0,2.1750847950358065,0.0,0.0
99.0,0.008028618515973711,-0.0012200241369989054,-0.027038948593109135,1.3015903460583995,0.7408445534746715,0.991779686318041,2.4628257564106795,0.062129029982492506,2133274560.0,0.9452642131975726,0.21887405104200694,0.0,1.1744627829598746,0.0,0.0
